epoch, loss, val_loss
0, 0.4987, 0.5125
1, 0.4588, 0.4587
2, 0.4294, 0.4566
3, 0.3857, 0.3527
4, 0.3600, 0.3459
5, 0.3491, 0.3360
6, 0.3276, 0.3358
7, 0.3089, 0.3479
8, 0.3009, 0.3424
9, 0.2992, 0.2905
10, 0.2769, 0.3329
11, 0.2877, 0.2731
12, 0.2724, 0.2757
13, 0.2642, 0.2675
14, 0.2575, 0.2528
15, 0.2672, 0.2500
16, 0.2402, 0.2480
17, 0.2337, 0.3098
18, 0.2379, 0.2215
19, 0.2163, 0.2395
20, 0.2181, 0.2154
21, 0.2190, 0.2204
22, 0.2239, 0.2110
23, 0.2140, 0.2175
24, 0.2107, 0.2306
25, 0.2043, 0.2268
26, 0.2064, 0.2133
27, 0.2065, 0.1932
28, 0.1960, 0.1880
29, 0.1891, 0.1910
30, 0.1875, 0.1899
31, 0.2036, 0.1875
32, 0.2053, 0.2009
33, 0.1913, 0.1880
34, 0.1874, 0.1813
35, 0.1921, 0.1626
36, 0.1863, 0.1896
37, 0.1905, 0.1667
38, 0.1817, 0.2019
39, 0.1739, 0.1732
40, 0.1801, 0.1840
41, 0.1720, 0.1786
42, 0.1866, 0.1609
43, 0.1635, 0.1675
44, 0.1766, 0.1916
45, 0.1743, 0.1785
46, 0.1693, 0.1681
47, 0.1792, 0.1799
48, 0.1838, 0.1692
49, 0.1622, 0.1751
50, 0.1606, 0.1688
51, 0.1607, 0.1704
52, 0.1590, 0.1907
